2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:01.003 INFO  bench - log 99629
2026-03-26 20:04:01.005 INFO  bench - log 99630
2026-03-26 20:04:01.005 INFO  bench - log 99631
2026-03-26 20:04:01.005 INFO  bench - log 99632
2026-03-26 20:04:01.005 INFO  bench - log 99633
2026-03-26 20:04:01.005 INFO  bench - log 99634
2026-03-26 20:04:01.005 INFO  bench - log 99635
2026-03-26 20:04:01.005 INFO  bench - log 99636
2026-03-26 20:04:01.005 INFO  bench - log 99637
2026-03-26 20:04:00.999 INFO  bench - log 99035
2026-03-26 20:04:01.005 INFO  bench - log 99036
2026-03-26 20:04:01.005 INFO  bench - log 99037
2026-03-26 20:04:01.005 INFO  bench - log 99038
2026-03-26 20:04:01.006 INFO  bench - log 99039
2026-03-26 20:04:01.006 INFO  bench - log 99040
2026-03-26 20:04:01.006 INFO  bench - log 99041
2026-03-26 20:04:01.006 INFO  bench - log 99042
2026-03-26 20:04:01.006 INFO  bench - log 99043
2026-03-26 20:04:01.006 INFO  bench - log 99044
2026-03-26 20:04:01.006 INFO  bench - log 99045
2026-03-26 20:04:01.006 INFO  bench - log 99046
2026-03-26 20:04:01.006 INFO  bench - log 99047
2026-03-26 20:04:01.006 INFO  bench - log 99048
2026-03-26 20:04:01.007 INFO  bench - log 99049
2026-03-26 20:04:01.005 INFO  bench - log 99988
2026-03-26 20:04:01.007 INFO  bench - log 99989
2026-03-26 20:04:01.007 INFO  bench - log 99990
2026-03-26 20:04:01.007 INFO  bench - log 99991
2026-03-26 20:04:01.007 INFO  bench - log 99992
2026-03-26 20:04:01.007 INFO  bench - log 99993
2026-03-26 20:04:01.007 INFO  bench - log 99994
2026-03-26 20:04:01.005 INFO  bench - log 99638
2026-03-26 20:04:01.008 INFO  bench - log 99639
2026-03-26 20:04:01.008 INFO  bench - log 99640
2026-03-26 20:04:01.008 INFO  bench - log 99641
2026-03-26 20:04:01.008 INFO  bench - log 99642
2026-03-26 20:04:01.008 INFO  bench - log 99643
2026-03-26 20:04:01.008 INFO  bench - log 99644
2026-03-26 20:04:01.008 INFO  bench - log 99645
2026-03-26 20:04:01.008 INFO  bench - log 99646
2026-03-26 20:04:01.008 INFO  bench - log 99647
2026-03-26 20:04:01.009 INFO  bench - log 99648
2026-03-26 20:04:01.009 INFO  bench - log 99649
2026-03-26 20:04:01.009 INFO  bench - log 99650
2026-03-26 20:04:01.009 INFO  bench - log 99651
2026-03-26 20:04:01.009 INFO  bench - log 99652
2026-03-26 20:04:01.009 INFO  bench - log 99653
2026-03-26 20:04:01.007 INFO  bench - log 99995
2026-03-26 20:04:01.009 INFO  bench - log 99996
2026-03-26 20:04:01.009 INFO  bench - log 99997
2026-03-26 20:04:01.010 INFO  bench - log 99998
2026-03-26 20:04:01.010 INFO  bench - log 99999
2026-03-26 20:04:01.009 INFO  bench - log 99654
2026-03-26 20:04:01.010 INFO  bench - log 99655
2026-03-26 20:04:01.010 INFO  bench - log 99656
2026-03-26 20:04:01.010 INFO  bench - log 99657
2026-03-26 20:04:01.010 INFO  bench - log 99658
2026-03-26 20:04:01.010 INFO  bench - log 99659
2026-03-26 20:04:01.010 INFO  bench - log 99660
2026-03-26 20:04:01.011 INFO  bench - log 99661
2026-03-26 20:04:01.011 INFO  bench - log 99662
2026-03-26 20:04:01.007 INFO  bench - log 99050
2026-03-26 20:04:01.011 INFO  bench - log 99051
2026-03-26 20:04:01.011 INFO  bench - log 99663
2026-03-26 20:04:01.011 INFO  bench - log 99664
2026-03-26 20:04:01.011 INFO  bench - log 99665
2026-03-26 20:04:01.011 INFO  bench - log 99666
2026-03-26 20:04:01.011 INFO  bench - log 99667
2026-03-26 20:04:01.012 INFO  bench - log 99668
2026-03-26 20:04:01.012 INFO  bench - log 99669
2026-03-26 20:04:01.012 INFO  bench - log 99670
2026-03-26 20:04:01.012 INFO  bench - log 99671
2026-03-26 20:04:01.012 INFO  bench - log 99672
2026-03-26 20:04:01.012 INFO  bench - log 99673
2026-03-26 20:04:01.012 INFO  bench - log 99674
2026-03-26 20:04:01.012 INFO  bench - log 99675
2026-03-26 20:04:01.012 INFO  bench - log 99676
2026-03-26 20:04:01.012 INFO  bench - log 99677
2026-03-26 20:04:01.012 INFO  bench - log 99678
2026-03-26 20:04:01.012 INFO  bench - log 99679
2026-03-26 20:04:01.011 INFO  bench - log 99052
2026-03-26 20:04:01.013 INFO  bench - log 99053
2026-03-26 20:04:01.013 INFO  bench - log 99054
2026-03-26 20:04:01.013 INFO  bench - log 99680
2026-03-26 20:04:01.013 INFO  bench - log 99681
2026-03-26 20:04:01.013 INFO  bench - log 99682
2026-03-26 20:04:01.013 INFO  bench - log 99683
2026-03-26 20:04:01.013 INFO  bench - log 99684
2026-03-26 20:04:01.013 INFO  bench - log 99685
2026-03-26 20:04:01.013 INFO  bench - log 99686
2026-03-26 20:04:01.013 INFO  bench - log 99687
2026-03-26 20:04:01.014 INFO  bench - log 99688
2026-03-26 20:04:01.014 INFO  bench - log 99689
2026-03-26 20:04:01.014 INFO  bench - log 99690
2026-03-26 20:04:01.014 INFO  bench - log 99691
2026-03-26 20:04:01.014 INFO  bench - log 99692
2026-03-26 20:04:01.014 INFO  bench - log 99693
2026-03-26 20:04:01.014 INFO  bench - log 99694
2026-03-26 20:04:01.013 INFO  bench - log 99055
2026-03-26 20:04:01.015 INFO  bench - log 99056
2026-03-26 20:04:01.015 INFO  bench - log 99695
2026-03-26 20:04:01.015 INFO  bench - log 99696
2026-03-26 20:04:01.015 INFO  bench - log 99697
2026-03-26 20:04:01.015 INFO  bench - log 99057
2026-03-26 20:04:01.015 INFO  bench - log 99698
2026-03-26 20:04:01.015 INFO  bench - log 99699
2026-03-26 20:04:01.015 INFO  bench - log 99700
2026-03-26 20:04:01.015 INFO  bench - log 99701
2026-03-26 20:04:01.015 INFO  bench - log 99058
2026-03-26 20:04:01.016 INFO  bench - log 99059
2026-03-26 20:04:01.016 INFO  bench - log 99060
2026-03-26 20:04:01.015 INFO  bench - log 99702
2026-03-26 20:04:01.016 INFO  bench - log 99703
2026-03-26 20:04:01.016 INFO  bench - log 99704
2026-03-26 20:04:01.016 INFO  bench - log 99061
2026-03-26 20:04:01.016 INFO  bench - log 99062
2026-03-26 20:04:01.016 INFO  bench - log 99063
2026-03-26 20:04:01.016 INFO  bench - log 99064
2026-03-26 20:04:01.016 INFO  bench - log 99705
2026-03-26 20:04:01.017 INFO  bench - log 99706
2026-03-26 20:04:01.017 INFO  bench - log 99707
2026-03-26 20:04:01.016 INFO  bench - log 99065
2026-03-26 20:04:01.017 INFO  bench - log 99066
2026-03-26 20:04:01.017 INFO  bench - log 99067
2026-03-26 20:04:01.017 INFO  bench - log 99068
2026-03-26 20:04:01.017 INFO  bench - log 99069
2026-03-26 20:04:01.017 INFO  bench - log 99708
2026-03-26 20:04:01.018 INFO  bench - log 99709
2026-03-26 20:04:01.018 INFO  bench - log 99710
2026-03-26 20:04:01.018 INFO  bench - log 99711
2026-03-26 20:04:01.018 INFO  bench - log 99712
2026-03-26 20:04:01.018 INFO  bench - log 99713
2026-03-26 20:04:01.018 INFO  bench - log 99714
2026-03-26 20:04:01.018 INFO  bench - log 99715
2026-03-26 20:04:01.018 INFO  bench - log 99716
2026-03-26 20:04:01.018 INFO  bench - log 99717
2026-03-26 20:04:01.018 INFO  bench - log 99718
2026-03-26 20:04:01.018 INFO  bench - log 99719
2026-03-26 20:04:01.018 INFO  bench - log 99720
2026-03-26 20:04:01.019 INFO  bench - log 99721
2026-03-26 20:04:01.019 INFO  bench - log 99722
2026-03-26 20:04:01.019 INFO  bench - log 99723
2026-03-26 20:04:01.019 INFO  bench - log 99724
2026-03-26 20:04:01.019 INFO  bench - log 99725
2026-03-26 20:04:01.019 INFO  bench - log 99726
2026-03-26 20:04:01.019 INFO  bench - log 99727
2026-03-26 20:04:01.019 INFO  bench - log 99728
2026-03-26 20:04:01.019 INFO  bench - log 99729
2026-03-26 20:04:01.019 INFO  bench - log 99730
2026-03-26 20:04:01.019 INFO  bench - log 99731
2026-03-26 20:04:01.020 INFO  bench - log 99732
2026-03-26 20:04:01.020 INFO  bench - log 99733
2026-03-26 20:04:01.020 INFO  bench - log 99734
2026-03-26 20:04:01.020 INFO  bench - log 99735
2026-03-26 20:04:01.020 INFO  bench - log 99736
2026-03-26 20:04:01.020 INFO  bench - log 99737
2026-03-26 20:04:01.020 INFO  bench - log 99738
2026-03-26 20:04:01.021 INFO  bench - log 99739
2026-03-26 20:04:01.021 INFO  bench - log 99740
2026-03-26 20:04:01.021 INFO  bench - log 99741
2026-03-26 20:04:01.021 INFO  bench - log 99742
2026-03-26 20:04:01.021 INFO  bench - log 99743
2026-03-26 20:04:01.021 INFO  bench - log 99744
2026-03-26 20:04:01.021 INFO  bench - log 99745
2026-03-26 20:04:01.022 INFO  bench - log 99746
2026-03-26 20:04:01.022 INFO  bench - log 99747
2026-03-26 20:04:01.022 INFO  bench - log 99748
2026-03-26 20:04:01.022 INFO  bench - log 99749
2026-03-26 20:04:01.022 INFO  bench - log 99750
2026-03-26 20:04:01.022 INFO  bench - log 99751
2026-03-26 20:04:01.022 INFO  bench - log 99752
2026-03-26 20:04:01.022 INFO  bench - log 99753
2026-03-26 20:04:01.017 INFO  bench - log 99070
2026-03-26 20:04:01.023 INFO  bench - log 99071
2026-03-26 20:04:01.023 INFO  bench - log 99072
2026-03-26 20:04:01.023 INFO  bench - log 99073
2026-03-26 20:04:01.023 INFO  bench - log 99074
2026-03-26 20:04:01.023 INFO  bench - log 99075
2026-03-26 20:04:01.023 INFO  bench - log 99076
2026-03-26 20:04:01.023 INFO  bench - log 99077
2026-03-26 20:04:01.022 INFO  bench - log 99754
2026-03-26 20:04:01.023 INFO  bench - log 99755
2026-03-26 20:04:01.023 INFO  bench - log 99756
2026-03-26 20:04:01.024 INFO  bench - log 99757
2026-03-26 20:04:01.024 INFO  bench - log 99758
2026-03-26 20:04:01.024 INFO  bench - log 99759
2026-03-26 20:04:01.024 INFO  bench - log 99760
2026-03-26 20:04:01.024 INFO  bench - log 99761
2026-03-26 20:04:01.024 INFO  bench - log 99762
2026-03-26 20:04:01.024 INFO  bench - log 99763
2026-03-26 20:04:01.024 INFO  bench - log 99764
2026-03-26 20:04:01.024 INFO  bench - log 99765
2026-03-26 20:04:01.023 INFO  bench - log 99078
2026-03-26 20:04:01.025 INFO  bench - log 99079
2026-03-26 20:04:01.025 INFO  bench - log 99080
2026-03-26 20:04:01.025 INFO  bench - log 99081
2026-03-26 20:04:01.025 INFO  bench - log 99766
2026-03-26 20:04:01.025 INFO  bench - log 99767
2026-03-26 20:04:01.025 INFO  bench - log 99768
2026-03-26 20:04:01.025 INFO  bench - log 99769
2026-03-26 20:04:01.025 INFO  bench - log 99770
2026-03-26 20:04:01.026 INFO  bench - log 99771
2026-03-26 20:04:01.026 INFO  bench - log 99772
2026-03-26 20:04:01.026 INFO  bench - log 99773
2026-03-26 20:04:01.026 INFO  bench - log 99774
2026-03-26 20:04:01.026 INFO  bench - log 99775
2026-03-26 20:04:01.026 INFO  bench - log 99776
2026-03-26 20:04:01.025 INFO  bench - log 99082
2026-03-26 20:04:01.026 INFO  bench - log 99083
2026-03-26 20:04:01.026 INFO  bench - log 99084
2026-03-26 20:04:01.026 INFO  bench - log 99085
2026-03-26 20:04:01.027 INFO  bench - log 99086
2026-03-26 20:04:01.027 INFO  bench - log 99087
2026-03-26 20:04:01.027 INFO  bench - log 99088
2026-03-26 20:04:01.027 INFO  bench - log 99089
2026-03-26 20:04:01.027 INFO  bench - log 99090
2026-03-26 20:04:01.027 INFO  bench - log 99091
2026-03-26 20:04:01.027 INFO  bench - log 99092
2026-03-26 20:04:01.027 INFO  bench - log 99093
2026-03-26 20:04:01.026 INFO  bench - log 99777
2026-03-26 20:04:01.027 INFO  bench - log 99778
2026-03-26 20:04:01.027 INFO  bench - log 99779
2026-03-26 20:04:01.027 INFO  bench - log 99094
2026-03-26 20:04:01.027 INFO  bench - log 99095
2026-03-26 20:04:01.027 INFO  bench - log 99096
2026-03-26 20:04:01.028 INFO  bench - log 99097
2026-03-26 20:04:01.028 INFO  bench - log 99098
2026-03-26 20:04:01.028 INFO  bench - log 99099
2026-03-26 20:04:01.028 INFO  bench - log 99100
2026-03-26 20:04:01.028 INFO  bench - log 99101
2026-03-26 20:04:01.028 INFO  bench - log 99102
2026-03-26 20:04:01.028 INFO  bench - log 99103
2026-03-26 20:04:01.028 INFO  bench - log 99104
2026-03-26 20:04:01.028 INFO  bench - log 99105
2026-03-26 20:04:01.028 INFO  bench - log 99106
2026-03-26 20:04:01.027 INFO  bench - log 99780
2026-03-26 20:04:01.028 INFO  bench - log 99781
2026-03-26 20:04:01.028 INFO  bench - log 99782
2026-03-26 20:04:01.028 INFO  bench - log 99783
2026-03-26 20:04:01.028 INFO  bench - log 99784
2026-03-26 20:04:01.028 INFO  bench - log 99785
2026-03-26 20:04:01.029 INFO  bench - log 99786
2026-03-26 20:04:01.029 INFO  bench - log 99787
2026-03-26 20:04:01.028 INFO  bench - log 99107
2026-03-26 20:04:01.029 INFO  bench - log 99108
2026-03-26 20:04:01.029 INFO  bench - log 99109
2026-03-26 20:04:01.029 INFO  bench - log 99788
2026-03-26 20:04:01.029 INFO  bench - log 99789
2026-03-26 20:04:01.029 INFO  bench - log 99790
2026-03-26 20:04:01.029 INFO  bench - log 99791
2026-03-26 20:04:01.029 INFO  bench - log 99792
2026-03-26 20:04:01.029 INFO  bench - log 99793
2026-03-26 20:04:01.029 INFO  bench - log 99794
2026-03-26 20:04:01.030 INFO  bench - log 99795
2026-03-26 20:04:01.030 INFO  bench - log 99796
2026-03-26 20:04:01.030 INFO  bench - log 99797
2026-03-26 20:04:01.030 INFO  bench - log 99798
2026-03-26 20:04:01.030 INFO  bench - log 99799
2026-03-26 20:04:01.030 INFO  bench - log 99800
2026-03-26 20:04:01.030 INFO  bench - log 99801
2026-03-26 20:04:01.030 INFO  bench - log 99802
2026-03-26 20:04:01.029 INFO  bench - log 99110
2026-03-26 20:04:01.031 INFO  bench - log 99111
2026-03-26 20:04:01.031 INFO  bench - log 99112
2026-03-26 20:04:01.031 INFO  bench - log 99113
2026-03-26 20:04:01.031 INFO  bench - log 99114
2026-03-26 20:04:01.031 INFO  bench - log 99115
2026-03-26 20:04:01.031 INFO  bench - log 99116
2026-03-26 20:04:01.031 INFO  bench - log 99117
2026-03-26 20:04:01.032 INFO  bench - log 99118
2026-03-26 20:04:01.032 INFO  bench - log 99119
2026-03-26 20:04:01.032 INFO  bench - log 99120
2026-03-26 20:04:01.032 INFO  bench - log 99121
2026-03-26 20:04:01.032 INFO  bench - log 99122
2026-03-26 20:04:01.032 INFO  bench - log 99123
2026-03-26 20:04:01.032 INFO  bench - log 99124
2026-03-26 20:04:01.032 INFO  bench - log 99125
2026-03-26 20:04:01.032 INFO  bench - log 99126
2026-03-26 20:04:01.032 INFO  bench - log 99127
2026-03-26 20:04:01.032 INFO  bench - log 99128
2026-03-26 20:04:01.032 INFO  bench - log 99129
2026-03-26 20:04:01.033 INFO  bench - log 99130
2026-03-26 20:04:01.033 INFO  bench - log 99131
2026-03-26 20:04:01.033 INFO  bench - log 99132
2026-03-26 20:04:01.031 INFO  bench - log 99803
2026-03-26 20:04:01.033 INFO  bench - log 99804
2026-03-26 20:04:01.033 INFO  bench - log 99805
2026-03-26 20:04:01.033 INFO  bench - log 99806
2026-03-26 20:04:01.033 INFO  bench - log 99807
2026-03-26 20:04:01.033 INFO  bench - log 99808
2026-03-26 20:04:01.034 INFO  bench - log 99809
2026-03-26 20:04:01.034 INFO  bench - log 99810
2026-03-26 20:04:01.034 INFO  bench - log 99811
2026-03-26 20:04:01.034 INFO  bench - log 99812
2026-03-26 20:04:01.034 INFO  bench - log 99813
2026-03-26 20:04:01.034 INFO  bench - log 99814
2026-03-26 20:04:01.034 INFO  bench - log 99815
2026-03-26 20:04:01.034 INFO  bench - log 99816
2026-03-26 20:04:01.034 INFO  bench - log 99817
2026-03-26 20:04:01.034 INFO  bench - log 99818
2026-03-26 20:04:01.034 INFO  bench - log 99819
2026-03-26 20:04:01.035 INFO  bench - log 99820
2026-03-26 20:04:01.035 INFO  bench - log 99821
2026-03-26 20:04:01.035 INFO  bench - log 99822
2026-03-26 20:04:01.035 INFO  bench - log 99823
2026-03-26 20:04:01.035 INFO  bench - log 99824
2026-03-26 20:04:01.035 INFO  bench - log 99825
2026-03-26 20:04:01.035 INFO  bench - log 99826
2026-03-26 20:04:01.035 INFO  bench - log 99827
2026-03-26 20:04:01.033 INFO  bench - log 99133
2026-03-26 20:04:01.035 INFO  bench - log 99134
2026-03-26 20:04:01.036 INFO  bench - log 99135
2026-03-26 20:04:01.036 INFO  bench - log 99136
2026-03-26 20:04:01.036 INFO  bench - log 99137
2026-03-26 20:04:01.036 INFO  bench - log 99138
2026-03-26 20:04:01.036 INFO  bench - log 99139
2026-03-26 20:04:01.036 INFO  bench - log 99140
2026-03-26 20:04:01.036 INFO  bench - log 99141
2026-03-26 20:04:01.035 INFO  bench - log 99828
2026-03-26 20:04:01.036 INFO  bench - log 99829
2026-03-26 20:04:01.036 INFO  bench - log 99830
2026-03-26 20:04:01.037 INFO  bench - log 99831
2026-03-26 20:04:01.037 INFO  bench - log 99832
2026-03-26 20:04:01.037 INFO  bench - log 99833
2026-03-26 20:04:01.037 INFO  bench - log 99834
2026-03-26 20:04:01.037 INFO  bench - log 99835
2026-03-26 20:04:01.037 INFO  bench - log 99836
2026-03-26 20:04:01.037 INFO  bench - log 99837
2026-03-26 20:04:01.036 INFO  bench - log 99142
2026-03-26 20:04:01.037 INFO  bench - log 99143
2026-03-26 20:04:01.037 INFO  bench - log 99144
2026-03-26 20:04:01.037 INFO  bench - log 99145
2026-03-26 20:04:01.037 INFO  bench - log 99146
2026-03-26 20:04:01.038 INFO  bench - log 99147
2026-03-26 20:04:01.038 INFO  bench - log 99148
2026-03-26 20:04:01.038 INFO  bench - log 99149
2026-03-26 20:04:01.038 INFO  bench - log 99150
2026-03-26 20:04:01.038 INFO  bench - log 99151
2026-03-26 20:04:01.038 INFO  bench - log 99152
2026-03-26 20:04:01.038 INFO  bench - log 99153
2026-03-26 20:04:01.038 INFO  bench - log 99154
2026-03-26 20:04:01.037 INFO  bench - log 99838
2026-03-26 20:04:01.039 INFO  bench - log 99839
2026-03-26 20:04:01.039 INFO  bench - log 99840
2026-03-26 20:04:01.039 INFO  bench - log 99841
2026-03-26 20:04:01.039 INFO  bench - log 99842
2026-03-26 20:04:01.039 INFO  bench - log 99843
2026-03-26 20:04:01.039 INFO  bench - log 99844
2026-03-26 20:04:01.039 INFO  bench - log 99845
2026-03-26 20:04:01.039 INFO  bench - log 99846
2026-03-26 20:04:01.039 INFO  bench - log 99847
2026-03-26 20:04:01.039 INFO  bench - log 99848
2026-03-26 20:04:01.039 INFO  bench - log 99849
2026-03-26 20:04:01.040 INFO  bench - log 99850
2026-03-26 20:04:01.040 INFO  bench - log 99851
2026-03-26 20:04:01.038 INFO  bench - log 99155
2026-03-26 20:04:01.040 INFO  bench - log 99156
2026-03-26 20:04:01.040 INFO  bench - log 99157
2026-03-26 20:04:01.040 INFO  bench - log 99158
2026-03-26 20:04:01.040 INFO  bench - log 99159
2026-03-26 20:04:01.040 INFO  bench - log 99160
2026-03-26 20:04:01.041 INFO  bench - log 99161
2026-03-26 20:04:01.041 INFO  bench - log 99162
2026-03-26 20:04:01.041 INFO  bench - log 99163
2026-03-26 20:04:01.041 INFO  bench - log 99164
2026-03-26 20:04:01.041 INFO  bench - log 99165
2026-03-26 20:04:01.041 INFO  bench - log 99166
2026-03-26 20:04:01.041 INFO  bench - log 99167
2026-03-26 20:04:01.041 INFO  bench - log 99168
2026-03-26 20:04:01.042 INFO  bench - log 99169
2026-03-26 20:04:01.042 INFO  bench - log 99170
2026-03-26 20:04:01.040 INFO  bench - log 99852
2026-03-26 20:04:01.042 INFO  bench - log 99853
2026-03-26 20:04:01.042 INFO  bench - log 99854
2026-03-26 20:04:01.042 INFO  bench - log 99855
2026-03-26 20:04:01.042 INFO  bench - log 99856
2026-03-26 20:04:01.042 INFO  bench - log 99857
2026-03-26 20:04:01.042 INFO  bench - log 99858
2026-03-26 20:04:01.043 INFO  bench - log 99859
2026-03-26 20:04:01.043 INFO  bench - log 99860
2026-03-26 20:04:01.043 INFO  bench - log 99861
2026-03-26 20:04:01.043 INFO  bench - log 99862
2026-03-26 20:04:01.043 INFO  bench - log 99863
2026-03-26 20:04:01.043 INFO  bench - log 99864
2026-03-26 20:04:01.043 INFO  bench - log 99865
2026-03-26 20:04:01.043 INFO  bench - log 99866
2026-03-26 20:04:01.043 INFO  bench - log 99867
2026-03-26 20:04:01.043 INFO  bench - log 99868
2026-03-26 20:04:01.044 INFO  bench - log 99869
2026-03-26 20:04:01.044 INFO  bench - log 99870
2026-03-26 20:04:01.042 INFO  bench - log 99171
2026-03-26 20:04:01.044 INFO  bench - log 99172
2026-03-26 20:04:01.044 INFO  bench - log 99173
2026-03-26 20:04:01.044 INFO  bench - log 99174
2026-03-26 20:04:01.044 INFO  bench - log 99175
2026-03-26 20:04:01.044 INFO  bench - log 99176
2026-03-26 20:04:01.044 INFO  bench - log 99177
2026-03-26 20:04:01.044 INFO  bench - log 99178
2026-03-26 20:04:01.045 INFO  bench - log 99179
2026-03-26 20:04:01.045 INFO  bench - log 99180
2026-03-26 20:04:01.045 INFO  bench - log 99181
2026-03-26 20:04:01.045 INFO  bench - log 99182
2026-03-26 20:04:01.044 INFO  bench - log 99871
2026-03-26 20:04:01.045 INFO  bench - log 99872
2026-03-26 20:04:01.045 INFO  bench - log 99873
2026-03-26 20:04:01.045 INFO  bench - log 99874
2026-03-26 20:04:01.045 INFO  bench - log 99875
2026-03-26 20:04:01.045 INFO  bench - log 99876
2026-03-26 20:04:01.045 INFO  bench - log 99877
2026-03-26 20:04:01.046 INFO  bench - log 99878
2026-03-26 20:04:01.046 INFO  bench - log 99879
2026-03-26 20:04:01.046 INFO  bench - log 99880
2026-03-26 20:04:01.046 INFO  bench - log 99881
2026-03-26 20:04:01.046 INFO  bench - log 99882
2026-03-26 20:04:01.045 INFO  bench - log 99183
2026-03-26 20:04:01.046 INFO  bench - log 99184
2026-03-26 20:04:01.046 INFO  bench - log 99185
2026-03-26 20:04:01.046 INFO  bench - log 99186
2026-03-26 20:04:01.046 INFO  bench - log 99187
2026-03-26 20:04:01.046 INFO  bench - log 99188
2026-03-26 20:04:01.047 INFO  bench - log 99189
